domain,family,source,label,split,class_label,split_hint
rhbrlmxvjmupljnwn.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ewu4mwqkigy4.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
soqeijih.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
q4q8q024y4ms.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oesq8acuou02.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wakcoqbayl.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ouflzzuhth.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iuciqdhbtp.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0q4ake0y82wu.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ucis2oeg6wmg.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mkiomouwysq8.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mcihrgvsyi.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
veolocig.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nurallife.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lxerhfzisg.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
psloytrrldemfxgwj.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tmafxgdyfx.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
g2gisywqga8i.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qagbcpjgbmjjafcwa.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qovatdoj.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xiwmyahlud.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ouncymbuolborkrdq.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cawatlec.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gerulse.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4ic2gysa4mwy.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
efcpkplrvnrvnewsg.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qofwtuhquz.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pilkoqgu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
8m8y8u02geky.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
awnuhessa.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fisuphux.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pdmbcqnslg.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gihassotewn.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
favaseis.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ccjrkdmtvd.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fhdeesvfyb.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
seoe8q4u0606.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
supxoqpu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2vsdmfot27wp.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2cu020qoiwe0.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
o2s60y8igasq.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rubjwfnvslewctlhm.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pawozsux.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
agwuhisl.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
svgmkabpmnrmqbxyu.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wibudeak.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sakojane.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
peisuxle.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
whqlkbuhhjkhpfaww.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
isicwemsahn.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vsidtmudbvufdlcmm.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
s20us64qgq8e.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
u820i4e8y0qw.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rogitlahwum.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
illutonw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fillobej.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
doamtmsfayvewrocd.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
okavaagdrqnuddxdc.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fulicgofd.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tesucwum.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ckfqnceyqlemkdjik.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nuheslifag.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wupxoqbe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aghfboyqvcnwnmjhh.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gubojrcwuvjfsnllt.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wohissi.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cgfstfidzl.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xqlcguahuwqiilfuo.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rugetlahn.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
24a0u4ys2cyo.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wdnaebcran.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rowamsehw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tdhckjjwrj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kighmikcktwimjdsj.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lgsgtlwiqehfgpfdv.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
esu0qcyc2ke0.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sagys2c2sqwe.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ahvhhpkvplptpyqew.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wuwicq8uoiki.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
natjozsu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6o2kmguoesi0.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rufooywkcwmiocvwp.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
unitlucna.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
enofdacwufd.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
notaxafl.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ipainilhbpkhnbcpg.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hwrfkiycutwhrpsvi.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cquobpbjsetqnsbkr.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jaqubeoq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
thbstpiqnu.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
susuxqea.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wigm8q460iou.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
njsonbsjid.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
unofsohne.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
orsetudrcpjmutlop.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
udsamugwah.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
otlrsuestumveluad.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
puxneixe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
deleafic.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tar4hajgpevo.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iuikwpgtzg.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bvximdpildbsheefb.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gehoojkhjskpjorbr.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tiduhgo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nbgdlrfjou.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
prvyajfhlq.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
olsutonwor.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
705qbgp238xe.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wycug6s20ioe.com,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jxbnntetxu.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dudeohuv.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
moyk6k28ysa8.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qjo16v89afw1.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mrebinrrglqdnpmut.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bgx6z4luj8xq.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ditownarud.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uwasi4i0uo20.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
anofderne.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
abrxdshjoncxgoift.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ysa42kukeoec.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
howatlocn.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bxvuonbwkhdnlkiet.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
y0u0uwusmoik.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
inwehos.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ceom0qcqcuo2.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gahoslifag.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fslsmcautnmohmela.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fosicwemsih.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
loktaffo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sutogguh.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hutpqwiohj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
isarnam.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ksckytewwxafoaxkq.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
28ukmkyw6g6w.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
upecretgoskrvuphj.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
y4yse8ugu4is.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
libeosoz.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
akmcxtlfcjvljtvjb.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wuqafhot.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
juujsejgcqaoyxlex.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fupvilsu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
narilsemew.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cnhdyekeiu.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kmelmrdunfaaveank.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
k6kis2gm86gi.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
slilkpftwe.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wyycyagqjfegxukfu.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cxadlmqoet.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
weajiqeo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wozwifan.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qasiqube.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
elgygryybnlksc.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mcfgcmgxcltbylynf.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
weadapux.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hilluxtu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wy8ucu02cm82.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sjoltofmli.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vatwagea.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dukaflil.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gukqsmsewaom.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uw6ge8uoe4ec.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uwygq0q8agyk.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
diwoqhur.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
datiwnacod.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tadecge.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fulehgif.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yajymrwkzl.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cisqwusacqo2.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nofovead.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
esusygiku4uw.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qcuqpakkhcraadhhf.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
inneceslif.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2sa8ewi8m0a0.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
246ca420ygac.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6gqku02g24ys.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yibxbknmkk.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
odletonnih.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fuxgovux.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
seosagov.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
odsufenwo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rirkeapa.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
puviceaq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hhxnfdvqhukiqlwnd.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bcaezvlyiq.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wilokfux.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
viljanmo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rtpcrrbfjfponnykg.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aldetin.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kxvfpdoarj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cojmjenqlinlcebym.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ciyoeigbgn.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
meajimeo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ywu42g2kysac.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6case0a0qo2s.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bozxiwan.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yhdpvslcix.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rutaluxe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
norillif.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6cq02sucq4yg.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
znadfeehis.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aou864q82gqg.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ufsbxrmrwf.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
misorne.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hugxikir.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iggeced.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
b8huj09mb41a.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gichugme.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
igwohesda.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2oysuw60ugm8.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kalalokr.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gfkpmlefjp.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
banwoqqo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mesocnif.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gihessamenw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gorassu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6ciweke8i46o.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aslofognahi.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ug2wyoyoykas.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sm0u8ew6kioy.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jumicyhlmcnlbsugs.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hodugoqx.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
edditugni.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wearirha.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nusuppea.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cage46sisew6.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bzvvtjqvvf.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lubuxkaf.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
biqfwkgiyd.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
woqvipop.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
emiaaynoghfnviisi.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aauorfcygutxrngad.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
faheaxuq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
supleoqa.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
folucnumser.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bilromoq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
unnucollut.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jeijanvi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lcwedusifn.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dugjimup.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
e86o2kasi0ys.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rotupjof.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dnwjaollspkwdtnuh.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
utzzpcwzgx.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
honifsorgat.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
celiqinqlggftltpt.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
natrilka.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ssqdvnoyts.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qphbsnxctz.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
goceifil.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sqg6w6kusewi.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
moacmkucuwik.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lumownirud.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rluybqpdlilgwgtwt.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
28usa4m4ikmw.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
buhaceiq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4agugys20eo2.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cigumsehw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mibvnthmysahavefk.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
garolle.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tedohgitlo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dosozdah.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bmccxkyagcurpvlbc.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dafwozsa.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oxqhebydkrw.top,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sukujage.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ricomapo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vhyvnmuezg.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dbsosmgccibfeubtj.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vyxfjduyrj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2o2gyca4i8a4.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dumuwni.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fnuyyrazdl.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nqudhtjabmvacbhbn.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tulirgitd.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
banhomuq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nurildo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vmblplsghmmwlmvad.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xuvgedxmqbgrcosrn.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
